text,term,polarity,index
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",Foie Gras Unagi Napolean,0,14
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",Jap style hamburger steak,0,18
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",spicy cod roe spaghetti,0,22
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",black cod with miso base,0,26
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",rack of lamb in black truffle sauce,0,32
"His food is excellent -LRB- and not expensive by NYC standards - no entrees over $ 30 , most appetizers $ 12 to 14 -RRB- .",food,1,1
"His food is excellent -LRB- and not expensive by NYC standards - no entrees over $ 30 , most appetizers $ 12 to 14 -RRB- .",appetizers,1,16
"His food is excellent -LRB- and not expensive by NYC standards - no entrees over $ 30 , most appetizers $ 12 to 14 -RRB- .",entrees,1,12
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .,food,1,1
"The pasta primavera was outstanding as well , lots of fresh veggies .",pasta primavera,1,1
"The pasta primavera was outstanding as well , lots of fresh veggies .",fresh veggies,1,9
"do n't get me wrong - sushi was good , just not fantastic .",sushi,1,6
Being Puerto Rican I know a thing or two about flan and this place serves one of the best -LRB- I hope Mom does n't read this ! -RRB- .,flan,1,10
"Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... Hanx",pizza,1,22
Had dinner here on a Friday and the food was great .,dinner,0,1
Had dinner here on a Friday and the food was great .,food,1,8
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",wine,1,17
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",dessert menu,1,20
"Highly recommended ... As stated , I have n't dined * in * the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",place,1,26
"Highly recommended ... As stated , I have n't dined * in * the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",bar,1,29
"Highly recommended ... As stated , I have n't dined * in * the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",takeout,0,19
"The ambiance was fine , a little loud but still nice and romantic .",ambiance,1,1
"but , the filet mignon was not very good at all cocktail hour includes free appetizers -LRB- nice non-sushi selection -RRB- .",cocktail hour,1,10
"but , the filet mignon was not very good at all cocktail hour includes free appetizers -LRB- nice non-sushi selection -RRB- .",filet mignon,-1,2
"but , the filet mignon was not very good at all cocktail hour includes free appetizers -LRB- nice non-sushi selection -RRB- .",non-sushi selection,1,17
"but , the filet mignon was not very good at all cocktail hour includes free appetizers -LRB- nice non-sushi selection -RRB- .",appetizers,1,14
It took about 2 1/2 hours to be served our 2 courses .,courses,0,12
It took about 2 1/2 hours to be served our 2 courses .,served,-1,9
Who said go when the place is quiet during the day ?,place,0,5
Can be a bit busy around peak times because of the size .,size,-1,11
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",chicken tacos,1,24
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",Hibiscus lemonade,1,27
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",place,1,21
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,place,1,1
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,soup,0,15
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,french dish,0,18
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,glass of wine,0,22
Very nice touch that very much fits the place .,place,1,8
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",casual drink,1,15
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",outdoors,1,9
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",place,1,22
We were seated promptly in close proximity to the dance floor .,dance floor,0,9
"If you are here as a pre-show meal , hop in a cab and take the extra 10 minutes to go to the uptown location .",pre-show meal,0,6
"The comments about fried foods is correct -LRB- below -RRB- but the other dishes , including the lamb entree and many of the salads -LRB- avocado shrimp -RRB- were quite good .",fried foods,-1,3
"The comments about fried foods is correct -LRB- below -RRB- but the other dishes , including the lamb entree and many of the salads -LRB- avocado shrimp -RRB- were quite good .",dishes,1,13
"The comments about fried foods is correct -LRB- below -RRB- but the other dishes , including the lamb entree and many of the salads -LRB- avocado shrimp -RRB- were quite good .",lamb entree,1,16
"The comments about fried foods is correct -LRB- below -RRB- but the other dishes , including the lamb entree and many of the salads (avocado shrimp) were quite good .",salads (avocado shrimp),1,22
"Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",service,-1,1
The sauce is excellent -LRB- very fresh -RRB- with dabs of real mozzarella .,dabs of real mozzarella,0,9
The sauce is excellent -LRB- very fresh -RRB- with dabs of real mozzarella .,sauce,1,1
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",drinks,-1,6
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",people,-1,13
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",dining,-1,25
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",room,-1,1
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",place,-1,15
Prices even outside of restaurant week were great .,Prices,1,0
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",space,1,10
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",outdoor eating area,1,2
"And all the [female] servers are cute too , which is always nice .",[female] servers,1,3
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",dessert,1,2
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",chocolate and peanut butter tart,1,4
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",sweets,0,24
"for an appetizer , their calamari is a winner .",appetizer,0,2
"for an appetizer , their calamari is a winner .",calamari,1,4
Satay is one of those favorite haunts on Washington where the service and food is always on the money .,service,1,11
Satay is one of those favorite haunts on Washington where the service and food is always on the money .,food,1,13
After dinner I heard music playing and discovered that there is a lounge downstairs .,dinner,0,1
After dinner I heard music playing and discovered that there is a lounge downstairs .,music,0,4
After dinner I heard music playing and discovered that there is a lounge downstairs .,lounge,0,12
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .",room,1,1
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .",bi-level space,1,5
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .",long bar,1,10
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .",drink,0,15
"Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",appetizer selection,-1,3
"Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",mozzarella sticks,0,13
"Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",menu,-1,17
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,waitstaff,1,10
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,service,1,32
The chicken and falafel platters were nondescript combinations with fresh leaf salad .,chicken and falafel platters,0,1
The chicken and falafel platters were nondescript combinations with fresh leaf salad .,fresh leaf salad,0,9
"The atmosphere takes you to that place , the place many dream of .",atmosphere,1,1
"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",waiters,-1,7
"The service is great -LRB- maybe even borderline nagging but at least you get attention -RRB- , the desserts are excellent and the coffee is so very good ...",desserts,1,17
"The service is great -LRB- maybe even borderline nagging but at least you get attention -RRB- , the desserts are excellent and the coffee is so very good ...",coffee,1,22
They are served on Focacchia bread and are to die for .,served,0,2
They are served on Focacchia bread and are to die for .,Focacchia bread,0,4
"While the smoothies are a little big for me , the fresh juices are the best I have ever had !",smoothies,-1,2
"While the smoothies are a little big for me , the fresh juices are the best I have ever had !",fresh juices,1,10
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",pialla,1,17
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",dish,1,22
"The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .",fresh salsa,0,3
"The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .",flavor,-1,6
"The new menu has a few creative items , they were smart enough to keep some of the old favorites -LRB- but they raised the prices -RRB- , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",prices,-1,24
"The new menu has a few creative items , they were smart enough to keep some of the old favorites -LRB- but they raised the prices -RRB- , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",new menu,1,1
It ' only open for lunch but the food is so good !,lunch,0,4
It ' only open for lunch but the food is so good !,food,1,7
If you like seafood and/or Greek food you will love this place though it is not limited to just these things .,seafood,1,3
If you like seafood and/or Greek food you will love this place though it is not limited to just these things .,Greek food,1,6
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",menu,0,1
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",burgers,0,5
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",steaks,0,6
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",shepherds pie,0,8
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",portabella lasagna,0,13
"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",pub fare,0,3
How can they survive serving mediocre food at exorbitant prices ?!,food,0,6
How can they survive serving mediocre food at exorbitant prices ?!,prices,-1,9
The food was mediocre and the service was severely slow .,service,-1,6
The food was mediocre and the service was severely slow .,food,0,1
i have eaten here on a different occasion - the food is mediocre for the prices .,food,0,9
i have eaten here on a different occasion - the food is mediocre for the prices .,prices,-1,14
I 'm looking forward to going back soon and eventually trying most everything on the menu !,menu,1,15
I just had my first visit to this place and ca n't wait to go back and slowly work my way through the menu .,menu,0,24
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,waiter,-1,20
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,meal,0,8
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .,brunch,0,5
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .,vegan cranberry pancakes,0,10
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .,rice milk,0,15
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .,bartender,1,2
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,service,-1,30
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,drink,0,26
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,drinks,0,6
"Anyway , the owner was fake .",owner,-1,2
Owner is pleasant and entertaining .,Owner,1,0
"I have never in my life sent back food before , but I simply had to , and the waiter argued with me over this .",food,-1,8
"I have never in my life sent back food before , but I simply had to , and the waiter argued with me over this .",waiter,-1,17
"Although the restaurant itself is nice , I prefer not to go for the food .",food,-1,13
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt -LRB- with cuccumber , dill , and garlic -RRB- taste excellent when on warm pitas .",Creamy appetizers,1,0
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt -LRB- with cuccumber , dill , and garlic -RRB- taste excellent when on warm pitas .",warm pitas,0,19
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt -LRB- with cuccumber , dill , and garlic -RRB- taste excellent when on warm pitas .",taramasalata,1,2
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt -LRB- with cuccumber , dill , and garlic -RRB- taste excellent when on warm pitas .",eggplant salad,1,3
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas .","Greek yogurt (with cuccumber, dill, and garlic)",1,6
